Date,Close,Dif,Volume,Empresa,Symbol,target,moment,Action,coef_3,coef_7,coef_10,coef_15,coef_20,coef_30
2022-12-27,0.2640106288242099,2.3217398764238086,1.3770661049499766,Tesla,TSLA,0,hold,0,0.5442791666808683,3.258870349377736,3.360437387058453,3.703022817447836,3.779729935891823,2.450339286068708
2022-12-28,0.27284142636102765,-0.6600613941424485,1.5265888121374929,Tesla,TSLA,0,hold,0,3.378193765370058,4.040365897029754,4.006567522843973,4.123336804910186,4.337670429466295,2.7742002778996455
2022-12-29,0.29512634529417603,-0.40234061895200435,1.5368496907567615,Tesla,TSLA,0,hold,0,-0.8451747083481569,3.3183716895867694,4.147464550645711,4.359073834618623,4.48601623652291,2.989822000959338
2022-12-30,0.2984531840779494,-0.901155704562651,0.7650458447065637,Tesla,TSLA,2,buy,1,-2.1604930429240676,2.0524205606500416,3.3466806933179063,4.17346170803907,4.357870403847226,3.148665646371813
2023-01-03,0.261564424933968,2.8676646883837007,1.6509069126978466,Tesla,TSLA,2,buy,1,-0.30708993511255706,0.21529949732059256,2.500521423593922,3.6155542165936967,4.083503291798669,3.2911419444020082
2023-01-04,0.27511639672547483,-1.2614091648367005,1.0371095279562326,Tesla,TSLA,2,buy,1,3.6245167251882386,0.41009688655628634,2.04343814030352,3.5165028526421294,4.126364809045208,3.548541736043673
2023-01-05,0.2670439164224546,0.04105150792429012,0.7675605300154604,Tesla,TSLA,0,hold,0,-1.3067319423726673,-0.11464109970395042,1.5466369501982788,3.256947355175629,4.0041371298224675,3.8265694817602283
2023-01-06,0.27369759399000143,-2.793877019170603,1.5246709133899419,Tesla,TSLA,0,hold,0,0.8073442932444151,0.8339768988860863,0.9410008930735112,3.016508511844468,3.9178580166003196,4.081927030312832
2023-01-09,0.2901116198539582,-0.23052606407492413,1.1561660405473015,Tesla,TSLA,0,hold,0,-0.6323324328998039,1.2231101038572512,0.5904222684146301,2.5194915158749702,3.693012553851093,4.16298914321033
2023-01-10,0.2878611167540687,0.609144234827711,0.8837438040813401,Tesla,TSLA,0,hold,0,-1.5865355865606665,0.12674178269898945,-0.07223812698350934,1.9047423594607689,3.169941233816011,4.1507532671769845
2023-01-11,0.29855103447312564,-0.31920618085046404,1.0782805814968206,Tesla,TSLA,0,hold,0,0.23816900983651115,-1.1083064432252978,0.04780180057406503,1.210911966983199,2.750229585858193,4.108523314438886
2023-01-12,0.29938273483754174,-0.28317935484781287,0.9049008502400199,Tesla,TSLA,0,hold,0,-1.0269282981846652,-1.1894850814169236,-0.11816854033864611,0.6300025967957059,2.2974699038672846,4.011187766295349
2023-01-13,0.29654514802964943,-1.6272061895343977,1.041021126970215,Tesla,TSLA,0,hold,0,-0.06315714949189978,-1.4281001650114187,-0.6879699198685122,-0.0056064642619702565,1.8459073341990035,3.755155375653434
2023-01-17,0.318781151096737,-1.6105818390145044,1.110360265566584,Tesla,TSLA,0,hold,0,0.29556420810471745,-0.9173534275337635,-1.262431123676795,-0.3319345270050087,1.3412316753502935,3.466904697301554
2023-01-18,0.3121519221306933,2.1499253215467284,1.2210942526640458,Tesla,TSLA,0,hold,0,-2.1557108699685736,-1.027282757662336,-1.4124258673657937,-0.8235962276065468,0.7645919651780179,3.060133030112881
2023-01-19,0.30821353237435944,0.018881478730401198,0.9156213507674218,Tesla,TSLA,0,hold,0,0.6662473840516547,-1.0843223334370213,-1.4899747454490215,-0.8384103041900565,0.20354908821591597,2.747680542798304
2023-01-20,0.32350230668837154,-1.319606020033237,0.5374102739119249,Tesla,TSLA,0,hold,0,0.40318225748810427,-0.6415311797401907,-1.1450538802990191,-0.8420774891691647,-0.1651064485793551,2.4401105911011123
2023-01-23,0.3487715973537038,-2.1897595805148757,1.3105990016800844,Tesla,TSLA,0,hold,0,-1.4765273629797542,-0.8936758213175537,-1.0416551786888504,-1.1888293495986935,-0.6426523554894467,2.1011734396631785
2023-01-24,0.3491140644052933,-0.2526960932688091,0.7761369304373821,Tesla,TSLA,0,hold,0,-2.452254856341488,-1.6628707577622606,-1.5430048035251562,-1.7742954322057902,-1.077910010390093,1.658809139997881
2023-01-25,0.3504349980825359,-0.7043972240295139,1.185648018597013,Tesla,TSLA,0,hold,0,-0.015328121695136605,-1.6971563435191472,-1.7334932026623429,-1.8777218827582813,-1.447172567959158,1.1484872067786296
2023-01-26,0.3891828960718111,-0.0891968850272,1.6919636623607577,Tesla,TSLA,0,hold,0,-0.11098617728865616,-2.0904406602055228,-1.9125543546643675,-2.0148067291827614,-1.5527579314170576,0.7119503756761351
2023-01-27,0.43230944527502213,-4.293091943964022,2.555565554172811,Tesla,TSLA,0,hold,0,-3.76996701423583,-3.0118457631960736,-2.5780993669118786,-2.3240695275183136,-1.900016535878603,0.19202165402738253
2023-01-30,0.4048141374374127,3.1503251607295013,1.644602151444919,Tesla,TSLA,0,hold,0,-4.198038090209148,-4.1469578718959585,-3.554394384596186,-2.942195417190605,-2.5882273769483524,-0.4366216370194249
2023-01-31,0.42086122898522227,-2.4031381830671976,1.2347289004728583,Tesla,TSLA,0,hold,0,2.706182605534255,-3.5307411790693872,-3.920394705872491,-3.2423446106262728,-3.034242640957931,-0.9681935383077386
2023-02-01,0.440895644818481,-2.0899965633927375,1.439186051272001,Tesla,TSLA,0,hold,0,-1.5506629034328723,-3.5084481760543516,-4.0369955234768105,-3.5020091279066086,-3.2522255799398256,-1.482893357575822
2023-02-02,0.45767660499858515,-0.26655289007756744,1.4830065483772734,Tesla,TSLA,0,hold,0,-1.940476595762229,-3.2246319678947954,-3.93470656985702,-3.8765557498505103,-3.5781040397869295,-2.048221037115867
2023-02-03,0.4618595927482777,-1.6770876980954508,1.6660575908842714,Tesla,TSLA,0,hold,0,-1.6224082696884747,-2.3725668172872556,-3.8817870549031053,-4.210980725663301,-3.838172787607115,-2.5451510146372534
2023-02-06,0.4735524443575456,-0.49101862147719194,1.106884224486487,Tesla,TSLA,0,hold,0,-0.3907898214766585,-2.0086479591743345,-3.8692503137051064,-4.319218065055633,-4.03865357085722,-3.0244870918329605
2023-02-07,0.47856716979776315,-0.1113669142210771,1.1047449371758562,Tesla,TSLA,0,hold,0,-1.12497835253618,-2.9960086896105746,-3.5637140331530195,-4.54242825969218,-4.295113846658123,-3.4047680907898275
2023-02-08,0.4895261527747366,-1.4443045058100266,1.0405338314916968,Tesla,TSLA,0,hold,0,-0.4721031827641265,-2.412847228171426,-2.8147398581462353,-4.5104943603163905,-4.4407280023439775,-3.7417921747784018
2023-02-09,0.5042767965729158,0.1214120495636505,1.4587392335470637,Tesla,TSLA,0,hold,0,-1.0532329862805772,-1.95299028871252,-2.5621234311181142,-4.293438417968336,-4.596560090204393,-3.9487166534851266
2023-02-10,0.47876287058811573,1.4737542308856948,1.3302700974289616,Tesla,TSLA,0,hold,0,-1.4239179867879606,-1.9749773746529469,-3.0999734469155307,-4.119772195316998,-4.7179952861637595,-4.182859519858807
2023-02-13,0.4732589118350714,-0.06702685583331501,0.9418943978511872,Tesla,TSLA,0,hold,0,2.5124763201496965,-1.1367505142906857,-2.225079990742776,-3.712928782481301,-4.520363989923212,-4.355981297825703
2023-02-14,0.5089979521645503,-4.802989929921264,1.4710635979580824,Tesla,TSLA,1,sell,1,0.5562373359102862,-0.04453318754813981,-1.2788503323121172,-3.063849216051079,-4.316258024119457,-4.4785339178814585
2023-02-15,0.521204523014257,-0.6933185521836281,1.0445380768065333,Tesla,TSLA,1,sell,1,-3.4758113774999777,-0.4465807146677052,-1.1976405808910877,-2.590015336819384,-4.18168797508748,-4.546438732294949
2023-02-16,0.491360805692418,2.4159614433726437,1.6290532144846928,Tesla,TSLA,1,sell,1,-1.175201203651357,-1.007295510757559,-1.4095415890864764,-2.4299469362892623,-3.960012509712513,-4.6447484772562495
2023-02-17,0.5066985145355454,-2.3116883983301704,1.438370282545,Tesla,TSLA,0,hold,0,2.935770696848897,-0.5763418698744217,-0.88677943983448,-2.2660836600591896,-3.511771528593993,-4.5547368131308525
2023-02-21,0.4799370380041213,2.105589491659671,1.032652879925537,Tesla,TSLA,0,hold,0,-1.4813113604956938,-1.2532894361830402,-0.7736176475408968,-1.8564626312373442,-3.217153976093437,-4.4863683525978555
2023-02-22,0.488474303018465,-0.8180212664611226,1.1747494446601772,Tesla,TSLA,0,hold,0,2.6344408883995576,0.06370585690363596,-0.13835984257408818,-1.216060881318911,-2.6500240136250386,-4.3312863953003475
2023-02-23,0.4914342261491457,0.5038376532819256,0.6276730381167698,Tesla,TSLA,0,hold,0,-0.8164780214942905,1.3693233338849677,0.09972329565500568,-0.7933686940019821,-2.0547862376876966,-4.151239753557611
2023-02-24,0.47873842198661265,-0.15847664057032634,0.5779580705194947,Tesla,TSLA,0,hold,0,-0.27121907654520844,1.2008160451467897,-0.055153374267009926,-0.515422907166647,-1.6498454028305696,-3.9714748795649633
2023-02-27,0.5050351138067134,-1.5579285482416196,0.8041618348463884,Tesla,TSLA,0,hold,0,1.2593353567974825,0.6734635705138826,0.5406083719120166,-0.1114479440026677,-1.3929297231596798,-3.705788733232083
2023-02-28,0.5003384068165819,1.346277620146048,0.7093088675537726,Tesla,TSLA,0,hold,0,-2.552696909450957,0.0989121263716318,0.7840163706456302,-0.0662975633155403,-1.077623499980999,-3.4751847179282733
2023-03-01,0.4931465614070932,0.9472297801582318,0.7539222726105108,Tesla,TSLA,0,hold,0,0.4773177979412222,-0.8309483931856219,0.44630679369151705,0.015071052767658695,-0.7747103185090708,-3.258806078721128
2023-03-02,0.4641100958481673,-1.1588722512523946,1.050485488041881,Tesla,TSLA,0,hold,0,0.7212505835618895,-0.4373558134347998,-0.0770099333068713,0.07614309095728743,-0.5104938205239598,-2.950860612799058
2023-03-03,0.4809644391588898,-0.8346435027306478,0.7219232028544778,Tesla,TSLA,0,hold,0,2.8568511588798136,0.659167577651613,0.4759289647461192,0.2585237239900809,-0.1458006743172536,-2.4877979439853677
2023-03-06,0.47122855812703734,1.304711458220454,0.40797015643292345,Tesla,TSLA,0,hold,0,-1.6295824414019289,0.7895452589872181,0.2517145023025184,0.5027026214707968,0.08993736823111116,-2.0989604994811804
2023-03-07,0.4563067367922272,1.010965971277703,0.6489191209801664,Tesla,TSLA,0,hold,0,0.9699637175775944,1.6528333903709318,0.6942651739340021,0.905352448866859,0.3186441993776933,-1.7305808210084601
2023-03-08,0.44233889615545774,0.836379634188799,0.6943037764115471,Tesla,TSLA,2,buy,1,1.4769579806408624,1.733703179000654,1.1744247148792701,1.0510970226306124,0.6037519012611509,-1.2839384351282703
2023-03-09,0.42012736035292786,2.025222607269242,0.9123955750195021,Tesla,TSLA,2,buy,1,1.3836937483657878,1.8476289028147537,1.6949673681505062,1.1175062531648627,0.8846276056436053,-0.7694204584109107
2023-03-10,0.42139939682716426,0.46227149135633944,1.1706633818328982,Tesla,TSLA,2,buy,1,2.189623996559972,2.2469088657248513,2.6836880760555117,1.6133798361408715,1.1690945698090218,-0.29769005089277834
2023-03-13,0.4239434324495278,-1.9514328238057883,0.8855221317782538,Tesla,TSLA,0,hold,0,-0.10620582889361875,2.9658290053863023,2.7871972361453867,1.8205051274959991,1.5635310006749503,0.02199841241213961
2023-03-14,0.4454210996197634,-1.6549176689015817,0.5958833249366926,Tesla,TSLA,0,hold,0,-0.23056057134101163,2.3263971009401825,2.571746490232013,2.174392030715542,1.9405835359649262,0.42946839188884584
2023-03-15,0.4385472726603609,0.09093301648535125,0.6232885820088178,Tesla,TSLA,0,hold,0,-2.081573504955017,0.7235875201506816,1.7832771028625805,2.142912216662683,1.9040620520593656,0.7116451825006886
2023-03-16,0.44754932238602796,-1.0480305622843789,0.32418782049301537,Tesla,TSLA,0,hold,0,0.6901600733895921,-0.3311160215212233,1.561503053359148,2.080896189603515,1.7822222399049001,0.9507058032218505
2023-03-17,0.43776450682506024,1.2104920055219555,0.46929719480348214,Tesla,TSLA,0,hold,0,-0.8619168750935247,-1.277428264001001,0.6782887302851507,1.9948615365688103,1.753271412780747,1.098581057356037
2023-03-20,0.44539665101826015,-1.4387651698870758,0.42703243363333077,Tesla,TSLA,0,hold,0,0.9747477150935306,-0.8735358504744543,0.04181071884826123,1.664194343956738,1.6491022638943835,1.2618378165021118
2023-03-21,0.48045075724456016,-2.583268084579749,0.712274752379816,Tesla,TSLA,0,hold,0,-0.72799048849332,-0.5437492676826392,-0.546518398962894,1.2123274516579445,1.63453420270451,1.3516029719035434
2023-03-22,0.4647216468207278,2.2524622351310266,0.6759983112012335,Tesla,TSLA,0,hold,0,-3.408850008760332,-1.1258343889850524,-1.503509675805021,0.420770803295084,1.3198517108339896,1.298833117959283
2023-03-23,0.467339102899819,0.8363796341888069,0.6016105508076728,Tesla,TSLA,0,hold,0,1.555881167730846,-1.448240253154011,-1.4986278342145178,0.08536579877593267,1.076812901428015,1.25990724266645
2023-03-24,0.4629114798306584,0.33756454857816415,0.266140701812434,Tesla,TSLA,0,hold,0,-0.2377383921753854,-1.307869124315253,-1.3678267114580416,-0.46201186900128477,0.8866341819111772,1.1531585285168633
2023-03-27,0.4663361503465535,0.7172204843349678,0.32075629776527687,Tesla,TSLA,0,hold,0,0.4510112852848811,-1.062489848226777,-1.0060427723335696,-0.8785135425797633,0.534806114630662,1.144232465397033
2023-03-28,0.4599271080984747,0.7726434430693201,0.05368227957589263,Tesla,TSLA,0,hold,0,-0.3166542810235441,-0.30113591361074127,-1.016692831912659,-1.1742875524587557,0.16507140406478518,1.1398076210414105
2023-03-29,0.47139981031588685,-0.21389959930468652,0.3545469304040599,Tesla,TSLA,0,hold,0,0.6447212197903239,0.6849957527504379,-0.6603449735550357,-1.2378466995102284,-0.13876938573055347,1.0266387822312661
2023-03-30,0.47482448083178186,0.07707621967658508,0.1932244534441272,Tesla,TSLA,1,sell,1,-1.1034558373957544,-0.04899197583033354,-0.6192965710754298,-1.138722937316137,-0.3365355883405392,0.8192388148495948
2023-03-31,0.5046192636245054,-2.7578544216686525,0.914781518066173,Tesla,TSLA,1,sell,1,-0.3166542810235441,-0.31235936358488925,-0.3103214344976295,-1.0106970820034646,-0.6666966146729375,0.6957825249829912
2023-04-03,0.47357693028515774,1.4183312721513424,0.9066454883729865,Tesla,TSLA,1,sell,1,-2.894681573983567,-1.5002074470049165,-0.5468513826097667,-1.1191523917693642,-1.1188156232665682,0.4130951836728902
2023-04-04,0.46821973779335047,1.3074853546826224,0.3882822159020729,Tesla,TSLA,0,hold,0,3.0529512675828228,-1.0491146563751192,-0.7465482946839743,-1.0474599870932544,-1.2524921797081152,0.33047210555756534
2023-04-05,0.45094954430041984,1.3795347781872198,0.4775439187782086,Tesla,TSLA,0,hold,0,0.5418889924833428,-0.4462729208012237,-0.5235531922853278,-0.8057683646842384,-1.244752848156412,0.2335943337451868
2023-04-06,0.44982427408742043,-0.554754812596663,0.35692806065588123,Tesla,TSLA,0,hold,0,1.7065424228346067,1.0049430195713185,-0.03074602844978442,-0.4536247258236512,-0.9589369232098134,0.1792105432131888
2023-04-10,0.4484788544825658,-1.2724920651832987,0.5770737194658874,Tesla,TSLA,0,hold,0,0.12816261081606167,1.8739201763071929,0.5085462957723196,0.023349744015125903,-0.6536630153462812,0.16458028156321775
2023-04-11,0.45405619636622857,-0.033769697792135275,0.2596253807848379,Tesla,TSLA,0,hold,0,0.14968512595643277,2.363297175069739,0.9352322518723603,0.44624199259377767,-0.3379855327204716,0.05290208244412843
2023-04-12,0.43876742205221647,2.8205570762848198,0.6745532695476522,Tesla,TSLA,0,hold,0,-0.5271063822743681,1.0353862258753987,1.3250850026494463,0.4296670472575375,-0.1880377527272299,-0.07417516389184503
2023-04-13,0.4518790763969577,-0.8207867059218895,0.22547980452589955,Tesla,TSLA,0,hold,0,1.5128324883291304,0.9180773501188849,1.7055073924624513,0.6965210964585733,0.11008710809572092,-0.13512574767839847
2023-04-14,0.44967750782618354,-0.2970361516565791,0.027020599308025063,Tesla,TSLA,0,hold,0,-1.2636850875314083,0.1868574203465591,1.6224116365626162,0.7692120345381938,0.26497505719649644,-0.148670228326601
2023-04-17,0.45466774733878906,-0.2055821384188632,0.270349490908377,Tesla,TSLA,0,hold,0,0.23338501232056827,0.07923349442977212,0.7995496260954301,0.8894858068262491,0.5039502094037939,-0.2184059734485935
2023-04-18,0.447989621169739,0.7809566754544546,-0.025579638801563213,Tesla,TSLA,0,hold,0,-0.46970935944572273,-0.151694249670296,0.34091264483299105,0.9038462551639297,0.6675723778983418,-0.2773729359148498
2023-04-19,0.4388897397119505,-0.41896496947189754,0.37948563011578385,Tesla,TSLA,0,hold,0,0.6710277324467058,-0.052681514045319115,0.039148373238516325,1.0366648824422888,0.6373906314582483,-0.26418638251316273
2023-04-20,0.39583657363935787,0.8751761281529217,1.40506935178216,Tesla,TSLA,0,hold,0,0.9077863463538641,0.08077082156927066,0.20234455578156282,1.1118427631738987,0.7497038953253987,-0.17216773880216113
2023-04-21,0.4009491308116973,-0.08365332060355261,0.353091059962067,Tesla,TSLA,0,hold,0,4.227169043845061,2.049190484544425,1.1173988530406624,1.5160172889700387,1.0932527997500072,0.14355351768085609
2023-04-24,0.394760237955474,0.5758870767865312,0.5512290111237331,Tesla,TSLA,0,hold,0,-0.4816675286751406,2.74043615510617,1.725364356770813,1.42194012889134,1.3863189868906867,0.4316985264104479
2023-04-25,0.3901613626974642,-0.24160896442151436,0.334565409387386,Tesla,TSLA,2,buy,1,0.6231987046499324,3.082829852677359,2.1035677584581403,1.5792671748852747,1.651462938829375,0.7265689246134291
2023-04-26,0.3732336362561231,1.8062962117925683,0.7119462791313332,Tesla,TSLA,2,buy,1,0.46775345203023505,2.6598732219469854,2.6429711336575408,1.7236138960696967,1.93997665669681,0.9525955974752998
2023-04-27,0.38898719528145864,-2.098309795777864,0.39491665360219574,Tesla,TSLA,2,buy,1,1.6730617384647772,2.2518295794057437,2.9716943842717427,2.10767315122206,2.206334547269865,1.2469554539346963
2023-04-28,0.39906554336490047,-0.95103721312372,0.3407799307368844,Tesla,TSLA,0,hold,0,-1.5219662165789987,0.8093775532633339,2.707872642778033,2.2369152748478482,2.2836941587067994,1.4403412143254872
2023-05-01,0.392998968168411,0.3652781421956807,0.1783384789744283,Tesla,TSLA,0,hold,0,-0.9671392765980311,0.3170802663529983,1.872807890469877,2.193598632083895,2.033995037149898,1.6210392413908246
2023-05-02,0.38928072780393275,0.42901856181586423,0.40989046157789916,Tesla,TSLA,0,hold,0,0.6112405354205144,-0.16891358046714106,1.0470619402934274,2.0733792658215995,1.963143709307198,1.7853640602402052
2023-05-03,0.39001459643622716,-0.17233343737909254,0.3072371570328539,Tesla,TSLA,0,hold,0,0.38165974234770267,-0.36570951844407534,0.24572367450425386,2.0686048046415686,1.8967438671389913,1.8234625864027358
2023-05-04,0.3914578477732037,0.4123920970456266,0.011015650035802741,Tesla,TSLA,0,hold,0,-0.05359280358090932,-0.4521151392896749,0.18237518621569218,1.8373341245950843,1.890420750158824,1.8938263585820223
2023-05-05,0.4131312157337916,-1.6937141628656964,0.15939892804268482,Tesla,TSLA,0,hold,0,-0.12294434651807414,0.15902858511565346,-0.04949485297551353,1.5248217850927208,1.8408991394519558,1.9320011875157517
